Question,Question Type,Answer Option 1,Explanation 1,Answer Option 2,Explanation 2,Answer Option 3,Explanation 3,Answer Option 4,Explanation 4,Answer Option 5,Explanation 5,Answer Option 6,Explanation 6,Correct Answers,Overall Explanation,Domain
"An agent must invoke an internal microservice that already exposes a well-documented REST API behind API Gateway, and the team wants to minimize new code. Which action-group approach best leverages the existing contract?",multiple-choice,Recreate every endpoint's logic inside a new Lambda so the agent never touches API Gateway,,Move the microservice's data into a Knowledge Base instead of calling the API,,Skip the action group and tell the agent the API URL in its instruction so it calls the endpoint directly over HTTP,,Define the action group with an OpenAPI schema that mirrors the existing API and use a thin Lambda (or return of control) to forward requests to API Gateway,,,,,,4,"Reusing the existing API's OpenAPI contract and forwarding through a thin integration layer minimizes new code and keeps one source of truth. Reimplementing endpoints duplicates logic, agents cannot call arbitrary URLs directly from an instruction, and replacing a live API with a KB loses transactional behavior.

Source: Amazon Bedrock — Agent action groups — https://docs.aws.amazon.com/bedrock/latest/userguide/agents-action-create.html",Bedrock Agents & Tool Use
"During load testing, the action-group Lambda intermittently fails with cold-start latency spikes that push some agent turns past acceptable response times. The team needs predictable tool latency. What is the most appropriate mitigation?",multiple-choice,Configure provisioned concurrency on the action-group Lambda to eliminate cold starts for the expected traffic,,Increase the agent's max iterations so slow turns are retried,,Move the Lambda to a smaller memory size to start faster,,Disable the agent trace to shave milliseconds off each turn,,,,,,1,"Provisioned concurrency keeps initialized execution environments warm, directly eliminating cold-start latency for the provisioned level. More iterations add latency rather than remove it, smaller memory typically slows execution, and trace settings do not address cold starts.

Source: Amazon Bedrock — Agent action groups — https://docs.aws.amazon.com/bedrock/latest/userguide/agents-action-create.html",Bedrock Agents & Tool Use
"A team wants automated, repeatable deployment of an agent (including action groups, prompts, aliases) across dev, staging, and prod accounts, with versioning and rollback. Which approach best fits AWS best practices?",multiple-choice,Manually click-configure each environment in the Bedrock console and screenshot the settings for records,,Share one agent across all three accounts and toggle behavior with environment flags in the prompt,,"Define the agent and its resources as infrastructure as code (e.g., CloudFormation/CDK) and promote immutable versions through environments, repointing aliases per stage",,Export the DRAFT version and email it to each environment owner to import,,,,,,3,"IaC plus immutable versions and per-environment aliases delivers repeatable, auditable promotion and clean rollback across accounts. Manual console configuration is error-prone and unrepeatable, a single shared agent breaks environment isolation, and emailing exports has no versioning or governance.

Source: Amazon Bedrock — Agents — https://docs.aws.amazon.com/bedrock/latest/userguide/agents.html",Bedrock Agents & Tool Use
"An agent must call a tool that returns a large dataset (tens of MB), but only a small summary is needed for the model to reason. Passing the full payload back inflates token usage and risks exceeding limits. What is the best design?",multiple-choice,Increase the model's max tokens until the full payload fits,,Return the entire dataset to the model and rely on it to ignore the irrelevant parts,,Truncate the dataset to the first few kilobytes regardless of which records matter,,"Have the action group store the full result in S3 and return only a concise summary plus a reference (e.g., S3 URI) the application can use later",,,,,,4,"Returning a summary plus an out-of-band reference keeps the model's context small and within limits while preserving access to the full data via S3. Returning everything wastes tokens and may exceed limits, blind truncation can drop the relevant records, and inflating max tokens still bloats cost and context.

Source: Amazon Bedrock — Agent action groups — https://docs.aws.amazon.com/bedrock/latest/userguide/agents-action-create.html",Bedrock Agents & Tool Use
A RAG pipeline retrieves the top 100 candidates from an OpenSearch vector index but answer quality is poor because the most relevant passage is often ranked 20th. The team cannot retrain the embedding model. What is the most effective improvement?,multiple-choice,Raise the HNSW M parameter to 64 to densify the graph,,Increase the embedding dimension count and re-embed everything,,Switch the kNN metric from cosine to Euclidean,,"Add a reranking step (e.g., Cohere Rerank or Amazon Bedrock rerank) over the top 100 candidates before passing to the LLM",,,,,,4,"A cross-encoder reranker rescores the retrieved candidates with deeper query-document interaction, promoting the truly relevant passage above the noisier first-stage results. Changing dimensions, metric, or graph density tweaks recall slightly but does not address fine-grained ranking the way a reranker does.

Source: Amazon Bedrock — How Knowledge Bases work (RAG) — https://docs.aws.amazon.com/bedrock/latest/userguide/kb-how-it-works.html",Embeddings & Vector Stores
A multilingual support portal indexes documents in 15 languages and must match a query in one language to relevant content in another. Which embedding strategy on AWS best supports cross-lingual semantic retrieval?,multiple-choice,"Use BM25 lexical search only, since it is language-agnostic",,"Translate everything to English with Amazon Translate, embed only English, and discard originals",,Use Amazon Titan Text Embeddings V2 (multilingual) so queries and docs in different languages map into a shared semantic space,,Train one separate single-language embedding model per language and keep 15 isolated indexes,,,,,,3,"Titan Text Embeddings V2 supports many languages in a shared embedding space, so a query in one language retrieves semantically equivalent content in another without translation. Isolated per-language indexes break cross-lingual matching, BM25 cannot bridge languages semantically, and translate-then-embed adds latency and loses fidelity.

Source: Amazon Bedrock — Titan Text Embeddings — https://docs.aws.amazon.com/bedrock/latest/userguide/titan-embedding-models.html",Embeddings & Vector Stores
A team is deciding between HNSW and IVF index types for an OpenSearch/faiss vector index. Which statements correctly describe the trade-offs they should weigh? (Select TWO.),multi-select,IVF always provides exact nearest-neighbor results with no recall loss,,HNSW requires a pre-training phase over a sample before any inserts,,IVF can use less memory and train faster but typically requires a representative training set and tuning of nlist/nprobe,,HNSW generally offers higher recall and lower query latency but uses more memory,,HNSW cannot support incremental inserts and must be rebuilt for every new vector,,,,"3,4","HNSW favors recall and latency at higher memory cost, while IVF trades some recall for lower memory but needs a training set and nlist/nprobe tuning. IVF is approximate (not exact), HNSW supports incremental inserts, and it is IVF (not HNSW) that requires a training phase.

Source: Amazon Bedrock — Supported vector stores — https://docs.aws.amazon.com/bedrock/latest/userguide/knowledge-base-supported-vector-store.html",Embeddings & Vector Stores
"A fraud-investigation team must traverse relationships among entities (accounts, devices, transactions) AND perform semantic similarity over entity descriptions to power a GraphRAG application. Which AWS service is purpose-built for combining graph traversal with vector similarity?",multiple-choice,Amazon OpenSearch Serverless vector engine alone,,Amazon Aurora PostgreSQL with pgvector alone,,Amazon MemoryDB vector search alone,,Amazon Neptune Analytics with its integrated vector search capability,,,,,,4,"Neptune Analytics combines fast graph analytics and traversal with built-in vector similarity search, making it the native choice for GraphRAG over connected entities. The other stores provide vector search but lack the integrated graph traversal needed for relationship-aware retrieval.

Source: Amazon Bedrock — Supported vector stores — https://docs.aws.amazon.com/bedrock/latest/userguide/knowledge-base-supported-vector-store.html",Embeddings & Vector Stores
"A company wants a fully managed enterprise search experience over SharePoint, S3, and Confluence with built-in connectors, document ACL enforcement, and natural-language answers, without building an embedding/indexing pipeline. Which service should they choose over a raw vector store?",multiple-choice,Amazon OpenSearch Serverless vector engine with custom ingestion code,,"Amazon Kendra, which provides managed connectors, ACL-aware retrieval, and semantic ranking out of the box",,Amazon MemoryDB vector search with manual document chunking,,Amazon Aurora pgvector with a custom crawler,,,,,,2,"Kendra is a managed intelligent search service with native data-source connectors, document-level ACL enforcement, and semantic ranking, removing the need to build embedding and indexing pipelines. The vector-store options require building connectors, chunking, embedding, and access control manually.

Source: Amazon Bedrock — Knowledge Bases — https://docs.aws.amazon.com/bedrock/latest/userguide/knowledge-base.html",Embeddings & Vector Stores
"A legal compliance use case requires that nearest-neighbor results be guaranteed correct (no approximation error) over a small, slowly changing corpus of 200,000 vectors. Latency budget is generous. Which approach is most appropriate?",multiple-choice,Use S3 Vectors with default ANN settings,,"Use exact (brute-force) kNN, since at 200k vectors it returns guaranteed-correct neighbors within the latency budget",,Use IVF with nprobe equal to nlist to force exactness,,Use HNSW with a very high ef_search to approximate exact results closely enough,,,,,,2,"At 200k vectors with a generous latency budget, exact brute-force kNN guarantees correct neighbors, satisfying the compliance requirement deterministically. HNSW remains approximate regardless of ef_search, and IVF with nprobe=nlist scans all lists but is more complex than simply doing exact search at this modest scale.

Source: Amazon Bedrock — Supported vector stores — https://docs.aws.amazon.com/bedrock/latest/userguide/knowledge-base-supported-vector-store.html",Embeddings & Vector Stores
"When tuning an HNSW index in OpenSearch for a recall-vs-cost target, which parameter changes will increase recall (at some cost)? (Select TWO.)",multi-select,Increasing ef_search at query time,,Decreasing ef_construction during index build,,Reducing the number of dimensions in the embeddings,,Increasing M (max connections per node) at index build time,,Lowering the number of segments by force-merging only,,,,"1,4","Higher ef_search explores more candidates per query and higher M builds a denser graph, both raising recall at the cost of latency or memory. Decreasing ef_construction lowers build quality (and recall), and reducing dimensions tends to lose information, lowering recall.

Source: Amazon Bedrock — Supported vector stores — https://docs.aws.amazon.com/bedrock/latest/userguide/knowledge-base-supported-vector-store.html",Embeddings & Vector Stores
"A startup embeds documents with Amazon Titan Text Embeddings and stores them in pgvector. As the corpus grows past 10 million rows, IVFFlat query recall drifts down over time even though no parameters changed. What is the most likely cause and best fix?",multiple-choice,IVFFlat centroids no longer reflect the data distribution after heavy inserts; rebuild the index (or migrate to pgvector HNSW) to restore recall,,PostgreSQL automatically lowers recall to save disk; disable autovacuum,,Titan embeddings expire and must be regenerated weekly,,Cosine distance becomes invalid above 10 million rows; switch to L2,,,,,,1,"IVFFlat clusters vectors around centroids computed at build time; as new data shifts the distribution, those centroids become stale and recall degrades until the index is rebuilt, or you move to pgvector's HNSW which adapts incrementally. Embeddings do not expire, the metric remains valid, and autovacuum does not control recall.

Source: Amazon Bedrock — Supported vector stores — https://docs.aws.amazon.com/bedrock/latest/userguide/knowledge-base-supported-vector-store.html",Embeddings & Vector Stores
"A document-processing pipeline needs to read scanned PDFs containing images of tables and handwritten notes, then output extracted text and structured JSON. The team wants a single Bedrock generative model to handle both vision and structured text output. Which model is most suitable?",multiple-choice,Cohere Command R (text only),,Mistral 7B Instruct (text only),,Amazon Titan Embeddings,,Anthropic Claude 3.5 Sonnet (multimodal vision with strong structured output),,,,,,4,"Claude 3.5 Sonnet can ingest images of tables and handwriting and produce structured JSON output in a single call, matching both the vision and structured-output needs. The text-only models cannot interpret the scanned images, and Titan Embeddings produces vectors, not extracted text.

Source: Amazon Bedrock — Supported foundation models — https://docs.aws.amazon.com/bedrock/latest/userguide/models-supported.html",Foundation Model Selection
"A real-time voice assistant requires sub-second first-token latency and concise responses, with quality sufficient for everyday Q&A but not deep analysis. Cost matters at scale. Which model selection best matches the latency-first requirement?",multiple-choice,Stability AI SDXL for fast generation,,Mistral Large for its reasoning depth,,Claude 3 Opus for the best possible answers,,Claude 3 Haiku for its low latency and low cost,,,,,,4,"Claude 3 Haiku is optimized for low latency and low cost, making it well suited to a real-time voice assistant doing everyday Q&A at scale. Opus and Mistral Large add latency and cost in pursuit of reasoning depth that this use case does not require, and SDXL is an image model.

Source: Amazon Bedrock — Supported foundation models — https://docs.aws.amazon.com/bedrock/latest/userguide/models-supported.html",Foundation Model Selection
"An enterprise is building a RAG system and must select both a generation model and an embeddings model on Bedrock. Which two selections form a coherent, cost-aware pairing for multilingual retrieval with strong grounded answers? (Select TWO.)",multi-select,Stability AI SDXL for the embeddings stage,,An image model for both retrieval and generation,,"Claude 3.5 Sonnet or Cohere Command R+ for grounded, citable generation with tool use",,Amazon Titan Image Generator for the generation stage,,Cohere Embed Multilingual for the retrieval/embeddings stage,,,,"3,5","A coherent RAG stack pairs a strong multilingual embeddings model (Cohere Embed Multilingual) for retrieval with a capable, grounding-oriented generation model such as Claude 3.5 Sonnet or Cohere Command R+. Image-generation models like SDXL and Titan Image Generator cannot perform text embedding or grounded text generation.

Source: Amazon Bedrock — Supported foundation models — https://docs.aws.amazon.com/bedrock/latest/userguide/models-supported.html",Foundation Model Selection
A team compares two text models on Bedrock: Model A has a 200K-token context window but higher per-token cost; Model B has a 32K context window at lower cost. The use case routinely processes 90K-token inputs that cannot be meaningfully chunked. Which model should be selected and why?,multiple-choice,"Model B, by truncating inputs to 32K and discarding the rest",,"Model B, because lower per-token cost always wins",,"Either model, since context window does not affect correctness",,"Model A, because the 90K input exceeds Model B's context window and chunking is not viable",,,,,,4,"Because the 90K-token inputs exceed Model B's 32K window and cannot be chunked, only Model A's 200K window can process them correctly, so its higher cost is justified by feasibility. Truncating to 32K would discard essential content, and context window directly determines whether the input can be handled at all.

Source: Amazon Bedrock — Supported foundation models — https://docs.aws.amazon.com/bedrock/latest/userguide/models-supported.html",Foundation Model Selection
"A company wants to fine-tune (customize) a foundation model on Bedrock using its own labeled data to improve domain performance, and prefers a model family that supports Bedrock fine-tuning. Which selection is appropriate?",multiple-choice,Choose Stability AI SDXL because image models are easiest to fine-tune for text tasks,,"Choose any model, since all Bedrock models support fine-tuning identically",,"Choose a Bedrock model that supports customization/fine-tuning, such as Amazon Titan Text or supported Meta Llama/Cohere models",,Avoid fine-tuning entirely because it is never supported on Bedrock,,,,,,3,"Bedrock supports fine-tuning/customization only for specific models, such as Amazon Titan Text and certain Meta Llama and Cohere models, so the selection must be one that supports customization. Not all models support fine-tuning, SDXL is an image model irrelevant to text tasks, and fine-tuning is in fact available for supported models.

Source: Amazon Bedrock — Custom models — https://docs.aws.amazon.com/bedrock/latest/userguide/custom-models.html",Foundation Model Selection
"A high-throughput batch job must score and rewrite tens of millions of records overnight, where latency per request is irrelevant but total cost and aggregate throughput are critical. Which Bedrock approach is most appropriate?",multiple-choice,Use synchronous on-demand calls one at a time with Claude 3 Opus,,Use Stability AI SDXL to process the text records,,Use a real-time low-latency model tier even though latency does not matter,,"Use Bedrock batch inference with a right-sized, cost-efficient model to maximize throughput at lower cost",,,,,,4,"For large offline workloads where latency does not matter, Bedrock batch inference paired with a cost-efficient model maximizes aggregate throughput at lower cost than synchronous calls. Serial Opus calls are slow and expensive, optimizing for latency is wasteful here, and SDXL is an image model.

Source: Amazon Bedrock — Batch inference — https://docs.aws.amazon.com/bedrock/latest/userguide/batch-inference.html",Foundation Model Selection
An architect is finalizing model selection and must document the key decision factors for the review board. Which two factors are legitimately essential inputs to choosing a Bedrock foundation model for a given use case? (Select TWO.),multi-select,"Whether the use case needs multimodality (e.g., image input) that the candidate model supports",,Required context-window size versus the model's maximum context length,,The color scheme of the AWS Management Console,,Whether the model was the first one ever released on Bedrock,,The number of letters in the model's name,,,,"1,2","Context-window requirements and multimodality needs are core technical inputs that determine whether a model can even handle the workload, alongside cost, latency, quality, licensing, and regional availability. The remaining options are irrelevant cosmetic or trivial attributes that have no bearing on fitness for the use case.

Source: Amazon Bedrock — Supported foundation models — https://docs.aws.amazon.com/bedrock/latest/userguide/models-supported.html",Foundation Model Selection
"An organization needs to add proprietary, slowly changing internal knowledge to model responses while keeping inference latency minimal and avoiding per-call retrieval infrastructure. They have a large unlabeled corpus. Which approach trades off best for this requirement?",multiple-choice,Few-shot prompting with the entire corpus in the context window,,RAG with a vector store queried on every request,,Fine-tuning on a few dozen labeled examples,,Continued pre-training to bake the domain knowledge into the model weights,,,,,,4,"When knowledge is large, unlabeled, and slowly changing, continued pre-training embeds it into the weights so no retrieval step is needed at inference, minimizing latency. RAG adds per-call retrieval latency and infrastructure, a few labeled examples are too sparse, and stuffing a large corpus into context is infeasible.

Source: Amazon Bedrock — Model customization — https://docs.aws.amazon.com/bedrock/latest/userguide/model-customization.html",Model Customization & Fine-Tuning
A team is deciding between fine-tuning and RAG for a use case. Which scenarios genuinely favor fine-tuning over RAG? (Select TWO.),multi-select,Answering questions about documents that are updated several times per day,,Providing verifiable source citations for every factual claim,,Reducing the number of model parameters to cut hosting cost,,Teaching the model a specialized task behavior from many labeled examples,,"Enforcing a consistent brand tone, style, and output structure across responses",,,,"4,5","Fine-tuning is best when you need to shape behavior, tone, style, or task performance using labeled examples, since that adjusts the model itself. Frequently changing data and source-citation needs favor RAG, and reducing parameter count is the goal of distillation, not fine-tuning.

Source: Amazon Bedrock — Model customization — https://docs.aws.amazon.com/bedrock/latest/userguide/model-customization.html",Model Customization & Fine-Tuning
A team fine-tuned a Bedrock model and wants to objectively decide whether the custom model is better than the base model for their task before committing to Provisioned Throughput. Which step is MOST appropriate?,multiple-choice,Run a model evaluation comparing custom and base models on a held-out test set with task-relevant metrics,,Pick the model that produced more tokens during validation,,Compare the final training loss values reported by each job,,Deploy both to Provisioned Throughput and compare production traffic for a month,,,,,,1,"Evaluating both models on a held-out test set with metrics tied to the task gives an objective, low-cost comparison before paying for hosting. Provisioning both for a month is wasteful, training loss is not comparable across models, and token count is not a quality signal.

Source: Amazon Bedrock — Model evaluation — https://docs.aws.amazon.com/bedrock/latest/userguide/model-evaluation.html",Model Customization & Fine-Tuning
"A team's fine-tuning dataset contains many duplicated, mislabeled, and inconsistent prompt-completion pairs. They are tempted to just add more epochs to compensate. What is the BEST course of action?",multiple-choice,Raise the learning rate to help the model overcome bad labels,,Switch to continued pre-training because it tolerates noisy labels,,"Clean and de-duplicate the data and fix labels before training, prioritizing quality over volume",,Increase epochs so the model sees the noisy data more times,,,,,,3,"Fine-tuning quality is driven far more by clean, consistent, correctly labeled data than by volume, so cleaning and de-duplicating is the right first step. More epochs on noisy data amplifies the errors and overfits, and raising the learning rate or changing methods does not fix mislabeled targets.

Source: Amazon Bedrock — Model customization — https://docs.aws.amazon.com/bedrock/latest/userguide/model-customization.html",Model Customization & Fine-Tuning
"A regulated insurer must ensure that no customer data leaves its VPC during Bedrock fine-tuning, training data is encrypted with its own keys, and access is auditable. Which combination of measures supports these governance requirements?",multiple-choice,Make the S3 training bucket public so Bedrock can reach it reliably,,"Store JSONL in an encrypted S3 bucket with a customer-managed KMS key, access Bedrock via a VPC endpoint, and log API calls with CloudTrail",,Disable encryption to speed up the training job and rely on IAM only,,Email the JSONL files to AWS support to run the job on the insurer's behalf,,,,,,2,"Encrypting training data in S3 with a customer-managed KMS key, reaching Bedrock through a VPC endpoint, and auditing with CloudTrail addresses encryption, network isolation, and auditability together. Disabling encryption or exposing the bucket publicly violates the governance requirements outright.

Source: Amazon Bedrock — Model customization — https://docs.aws.amazon.com/bedrock/latest/userguide/model-customization.html",Model Customization & Fine-Tuning
A team is tuning hyperparameters for a Bedrock fine-tuning job to avoid overfitting on a small dataset. Which adjustments are reasonable mitigations? (Select TWO.),multi-select,Remove the validation set so all data can be used for training,,Set the learning rate to the largest value the service allows,,Hold out a validation split to monitor for divergence between train and validation metrics,,Maximize epochs to force the loss as close to zero as possible,,Reduce the number of epochs so the model passes over the data fewer times,,,,"3,5","On a small dataset, fewer epochs and watching a held-out validation split are standard ways to detect and limit overfitting. Maximizing epochs to drive loss to zero, removing validation data, and using the largest learning rate all increase overfitting or hide it.

Source: Amazon Bedrock — Model customization — https://docs.aws.amazon.com/bedrock/latest/userguide/model-customization.html",Model Customization & Fine-Tuning
