Question,Question Type,Answer Option 1,Explanation 1,Answer Option 2,Explanation 2,Answer Option 3,Explanation 3,Answer Option 4,Explanation 4,Answer Option 5,Explanation 5,Answer Option 6,Explanation 6,Correct Answers,Overall Explanation,Domain
A team needs a Bedrock model that natively accepts both text and images in a single prompt for a visual question-answering feature. What is the correct way to identify a suitable model?,multiple-choice,Select a supported multimodal foundation model whose documented input modalities include text and image,,Use any text-only model and base64-encode the image into the text field,,Fine-tune a text embedding model to accept images,,"Enable Provisioned Throughput, which adds vision support to any model",,,,,,1,"Model selection must be based on documented supported modalities; multimodal models (for example certain Claude and Nova models) accept image plus text input. Encoding an image as text does not give a text-only model vision, embedding models produce vectors not chat answers, and Provisioned Throughput only reserves capacity.

Source: Amazon Bedrock — Supported foundation models — https://docs.aws.amazon.com/bedrock/latest/userguide/models-supported.html",Foundation Model Selection
"When selecting a foundation model on Amazon Bedrock for a production feature, which factors are legitimate technical criteria to evaluate? (Select THREE.)",multi-select,The model's maximum context window size relative to your input length,,"Supported modalities (text, image, etc.) required by the use case",,Model quality metrics on a representative evaluation of your task,,The alphabetical order of the model provider's name,,Whether the model's ARN contains the word 'premium',,The color of the provider's logo in the console,,"1,2,3","Context window, supported modalities, and measured task quality are core, legitimate selection criteria that map to functional requirements. Provider name ordering, ARN wording, and logo color are irrelevant and have no bearing on model suitability.

Source: Amazon Bedrock — Supported foundation models — https://docs.aws.amazon.com/bedrock/latest/userguide/models-supported.html",Foundation Model Selection
"A regulated customer wants assurance that when they use a Bedrock foundation model, their prompts and completions are not used to train the base foundation models. Where is this guarantee established?",multiple-choice,Bedrock's data protection commitments state that customer content is not used to train the base foundation models,,It must be requested per model via a support ticket,,It only applies if Provisioned Throughput is purchased,,It is only true when Guardrails are enabled,,,,,,1,"Bedrock's data protection documentation states that customer inputs and outputs are not shared with model providers or used to train the underlying base models. This is a service-wide commitment, not gated on support tickets, Provisioned Throughput, or Guardrails.

Source: Amazon Bedrock — Data protection — https://docs.aws.amazon.com/bedrock/latest/userguide/data-protection.html",Foundation Model Selection
"A startup wants the lowest-cost, lowest-latency model for a simple, high-volume text classification task where top-tier reasoning is unnecessary. What is the most appropriate selection strategy?",multiple-choice,"Choose a smaller, faster model tier and validate its accuracy on the task before committing",,Always choose the largest available model for maximum accuracy,,Choose an embedding model because embeddings are cheaper,,Choose a multimodal model to future-proof the design,,,,,,1,"For simple high-volume tasks, a smaller/faster model minimizes cost and latency, and you validate that its accuracy suffices before committing. The largest model wastes cost, embedding models return vectors not classifications, and adding unneeded multimodality increases cost without benefit.

Source: Amazon Bedrock — Supported foundation models — https://docs.aws.amazon.com/bedrock/latest/userguide/models-supported.html",Foundation Model Selection
"A team wants a defensible, reproducible comparison of two candidate models on open-ended answer quality where no single reference answer exists, without hiring human raters for every run. Which Bedrock model evaluation approach fits best?",multiple-choice,"LLM-as-a-judge automatic evaluation, where a model scores outputs against defined criteria",,"Only human evaluation, since automated scoring is impossible",,Contextual grounding checks in Guardrails,,Comparing CloudWatch invocation counts,,,,,,1,"Bedrock model evaluation offers LLM-as-a-judge, using a judge model to score open-ended outputs against criteria, giving reproducible quality comparisons without per-run human raters. Human evaluation is supported but not the only option, guardrail grounding checks target hallucination at inference time, and invocation counts measure volume, not quality.

Source: Amazon Bedrock — Model evaluation — https://docs.aws.amazon.com/bedrock/latest/userguide/model-evaluation.html",Foundation Model Selection
"A team's use case requires a 200K-token context to feed an entire contract into a single prompt. When choosing a model, which documented attribute is the decisive constraint?",multiple-choice,The model's supported maximum context window (token limit),,The model's Provisioned Throughput price,,Whether the model supports streaming,,The number of Regions where the model is available,,,,,,1,"Fitting a 200K-token contract in one prompt requires a model whose documented maximum context window is at least that size, making context length the decisive constraint. Pricing, streaming, and Regional availability matter operationally but do not determine whether the input physically fits.

Source: Amazon Bedrock — Supported foundation models — https://docs.aws.amazon.com/bedrock/latest/userguide/models-supported.html",Foundation Model Selection
"A developer wants to reliably steer a model's persona, output format, and global rules separately from the end user's turn-by-turn input when using the Converse API. What is the recommended mechanism?",multiple-choice,"Provide instructions in the system prompt field, keeping user content in user-role messages",,Concatenate everything into a single user message,,Place the rules in the model's stop sequences,,Encode the rules as an assistant-role message only,,,,,,1,"The Converse API exposes a dedicated system field for high-level instructions (persona, format, rules), which is the recommended place to steer behavior distinctly from user turns. Concatenating into a user message blurs roles, stop sequences only halt generation, and putting rules solely in an assistant message misuses the role structure.

Source: Amazon Bedrock — Converse API — https://docs.aws.amazon.com/bedrock/latest/userguide/converse-api.html",Prompt Engineering
"A team wants to centrally create, version, and test prompt templates with variables, and reuse them across applications on Amazon Bedrock without hardcoding strings in each service. Which Bedrock feature supports this?",multiple-choice,Prompt management (Prompt Management in Bedrock),,Provisioned Throughput,,Model invocation logging,,Cross-region inference,,,,,,1,"Bedrock Prompt Management lets teams author, version, variable-parameterize, and test prompts as reusable resources shared across applications. Provisioned Throughput handles capacity, invocation logging captures request/response records, and cross-region inference routes traffic, none of which manage prompt templates.

Source: Amazon Bedrock — Prompt management — https://docs.aws.amazon.com/bedrock/latest/userguide/prompt-management.html",Prompt Engineering
A model keeps producing verbose answers when the team needs strictly a JSON object. Which prompt-engineering technique most directly increases the likelihood of correctly formatted structured output?,multiple-choice,Explicitly specify the exact JSON schema and provide a one- or two-shot example of the desired output,,Increase the temperature to encourage creativity,,Remove the system prompt entirely,,Ask the same question repeatedly in one prompt,,,,,,1,"Clearly specifying the target schema and giving few-shot examples strongly biases the model toward the exact structured format. Raising temperature increases randomness (hurting consistency), removing the system prompt loses steering, and repeating the question does not improve formatting.

Source: Amazon Bedrock — Prompt management — https://docs.aws.amazon.com/bedrock/latest/userguide/prompt-management.html",Prompt Engineering
"For a complex multi-step reasoning problem where the model often skips steps and gets the final answer wrong, which prompting approach is most likely to improve accuracy?",multiple-choice,Prompt the model to reason step by step before giving the final answer (chain-of-thought),,Lower max tokens so the model answers immediately,,Set temperature to its maximum value,,Instruct the model to answer in a single word only,,,,,,1,"Encouraging explicit step-by-step reasoning (chain-of-thought) generally improves accuracy on multi-step problems by allocating intermediate reasoning. Cutting max tokens or forcing one-word answers suppresses the reasoning that helps, and maximum temperature increases randomness rather than correctness.

Source: Amazon Bedrock — Prompt management — https://docs.aws.amazon.com/bedrock/latest/userguide/prompt-management.html",Prompt Engineering
"A developer wants a deterministic, repeatable answer for a factual extraction prompt so identical inputs yield near-identical outputs. Which inference parameter setting best supports this?",multiple-choice,"Set temperature (and top-p) low, near zero, to reduce randomness",,Set temperature to 1.0 and top-p to 1.0,,Increase the maximum token limit,,Enable streaming responses,,,,,,1,"Low temperature (and low top-p) reduces sampling randomness, yielding more deterministic, repeatable outputs suited to extraction. A temperature of 1.0 maximizes variability, the token limit only bounds length, and streaming changes delivery, not determinism.

Source: Amazon Bedrock — Run inference — https://docs.aws.amazon.com/bedrock/latest/userguide/inference.html",Prompt Engineering
Which techniques are effective for reducing hallucinations in foundation model responses through prompt and context design? (Select TWO.),multi-select,Instruct the model to answer only from the provided context and to say it does not know when the context is insufficient,,"Ground the model with retrieved, relevant source passages (RAG) included in the prompt",,Raise the temperature so the model explores more possibilities,,Remove all instructions and let the model answer freely,,Ask the model to invent citations if it is unsure,,,,"1,2","Constraining the model to the provided context (and permitting an 'I don't know') plus supplying retrieved grounding passages both reduce fabrication. Raising temperature, stripping instructions, and inviting invented citations all increase hallucination risk.

Source: Amazon Bedrock — Knowledge Bases — https://docs.aws.amazon.com/bedrock/latest/userguide/knowledge-base.html",Prompt Engineering
"A team is building a prompt flow that chains a classification prompt into one of two downstream prompts based on the classification result, all managed within Amazon Bedrock. Which feature enables this orchestration natively?",multiple-choice,"Prompt flows in Bedrock Prompt Management, which link prompts and logic into a workflow",,Provisioned Throughput scheduling,,Batch inference job chaining,,Cross-region inference routing,,,,,,1,"Prompt flows let you visually connect prompts, conditions, and other nodes into an orchestrated workflow within Bedrock. Provisioned Throughput, batch inference, and cross-region inference deal with capacity, bulk processing, and routing respectively, not prompt orchestration.

Source: Amazon Bedrock — Prompt management — https://docs.aws.amazon.com/bedrock/latest/userguide/prompt-management.html",Prompt Engineering
"A team wants a managed way to connect their S3 documents to a foundation model so that user questions are answered using their private data, without building their own ingestion, chunking, embedding, and retrieval pipeline. Which Amazon Bedrock feature should they use?",multiple-choice,Knowledge Bases for Amazon Bedrock,,Provisioned Throughput,,Model invocation logging,,Prompt caching,,,,,,1,"Knowledge Bases for Amazon Bedrock provide a fully managed RAG pipeline: ingestion, chunking, embedding, vector storage, and retrieval integrated with generation. Provisioned Throughput reserves capacity, invocation logging records calls, and prompt caching reuses prefixes, none of which implement RAG.

Source: Amazon Bedrock — Knowledge Bases — https://docs.aws.amazon.com/bedrock/latest/userguide/knowledge-base.html",RAG & Knowledge Bases
"In a Bedrock Knowledge Base, what is the correct high-level sequence of what happens to source documents so they can be retrieved at query time?",multiple-choice,"Documents are chunked, each chunk is embedded into a vector, and vectors are stored in a vector index for similarity search",,Documents are fine-tuned into the base model weights,,Documents are converted to guardrail policies,,Documents are compiled into Lambda functions,,,,,,1,"The RAG ingestion flow chunks documents, generates embeddings per chunk, and stores those vectors in a vector store for similarity retrieval at query time. Fine-tuning weights, guardrail policies, and Lambda compilation are unrelated to how Knowledge Bases index content.

Source: Amazon Bedrock — How Knowledge Bases work (RAG) — https://docs.aws.amazon.com/bedrock/latest/userguide/kb-how-it-works.html",RAG & Knowledge Bases
"A Knowledge Base is returning chunks that split sentences mid-thought and lose surrounding context, hurting answer quality. The team wants overlapping context preserved between adjacent chunks. Which chunking configuration should they consider?",multiple-choice,"Use fixed-size chunking with a configured overlap, or a semantic/hierarchical chunking strategy",,Disable chunking so each document is a single chunk regardless of size,,Switch the embedding model to a larger dimension,,Increase Provisioned Throughput on the model,,,,,,1,"Bedrock Knowledge Bases support configurable chunking including fixed-size with overlap and semantic/hierarchical strategies that better preserve context across boundaries. Disabling chunking can exceed embedding limits and hurt retrieval granularity, embedding dimensions do not fix boundary loss, and Provisioned Throughput is unrelated to chunk quality.

Source: Amazon Bedrock — Knowledge Base chunking & parsing — https://docs.aws.amazon.com/bedrock/latest/userguide/kb-chunking-parsing.html",RAG & Knowledge Bases
A Knowledge Base ingests PDFs that contain complex tables and images with embedded text. The team needs higher-fidelity extraction of that content during ingestion. Which capability addresses this?,multiple-choice,Advanced parsing (for example using a foundation model parser) during data source ingestion,,Enabling cross-region inference on the KB,,Increasing the vector index shard count,,Turning on prompt caching,,,,,,1,"Knowledge Bases offer advanced parsing options (including FM-based parsing) to extract complex elements like tables and images from documents during ingestion. Cross-region inference, shard counts, and prompt caching do not affect how documents are parsed into text.

Source: Amazon Bedrock — Knowledge Base chunking & parsing — https://docs.aws.amazon.com/bedrock/latest/userguide/kb-chunking-parsing.html",RAG & Knowledge Bases
Which vector stores can serve as the vector index for a Knowledge Base for Amazon Bedrock? (Select TWO.),multi-select,Amazon OpenSearch Serverless,,Amazon Aurora PostgreSQL with the pgvector extension,,Amazon DynamoDB with a global secondary index,,Amazon SQS FIFO queues,,Amazon Kinesis Data Streams,,,,"1,2","Knowledge Bases support vector stores such as Amazon OpenSearch Serverless and Aurora PostgreSQL (pgvector), among others. DynamoDB, SQS, and Kinesis are not vector databases and cannot serve as the KB vector index.

Source: Amazon Bedrock — Supported vector stores — https://docs.aws.amazon.com/bedrock/latest/userguide/knowledge-base-supported-vector-store.html",RAG & Knowledge Bases
"After adding new documents to the S3 bucket backing a Knowledge Base data source, the new content is not appearing in answers. What must be done for the new documents to become retrievable?",multiple-choice,Start an ingestion (sync) job on the data source to process and index the new documents,,Recreate the entire Knowledge Base from scratch,,Purchase Provisioned Throughput for the embedding model,,Enable guardrails on the Knowledge Base,,,,,,1,"New or changed source files become retrievable only after a data source sync/ingestion job chunks, embeds, and indexes them. Recreating the KB is unnecessary, Provisioned Throughput does not index documents, and guardrails govern safety, not ingestion.

Source: Amazon Bedrock — Knowledge Base data sources — https://docs.aws.amazon.com/bedrock/latest/userguide/kb-data-source.html",RAG & Knowledge Bases
An application needs the Knowledge Base to return only the relevant retrieved passages (and their source locations) so the application can build its own custom prompt and call a model separately. Which Knowledge Base operation should it use?,multiple-choice,"Retrieve, which returns matching chunks without generating an answer",,"RetrieveAndGenerate, which always returns a generated answer",,InvokeModel with the raw documents,,StartIngestionJob,,,,,,1,"The Retrieve API returns the relevant chunks and source metadata without generating a response, letting the app control prompt construction and generation. RetrieveAndGenerate produces an answer directly, InvokeModel does not query the KB, and StartIngestionJob indexes data rather than retrieving it.

Source: Amazon Bedrock — How Knowledge Bases work (RAG) — https://docs.aws.amazon.com/bedrock/latest/userguide/kb-how-it-works.html",RAG & Knowledge Bases
"A team wants the Knowledge Base to both retrieve relevant context and generate a grounded answer in one managed call, with citations back to the source documents. Which operation provides this?",multiple-choice,RetrieveAndGenerate,,Retrieve,,Converse without a Knowledge Base,,StartIngestionJob,,,,,,1,"RetrieveAndGenerate performs retrieval plus generation in a single managed call and returns citations to the source documents. Retrieve returns only chunks, plain Converse has no KB grounding, and StartIngestionJob is for indexing data.

Source: Amazon Bedrock — Knowledge Bases — https://docs.aws.amazon.com/bedrock/latest/userguide/knowledge-base.html",RAG & Knowledge Bases
"A Knowledge Base returns semantically related but sometimes off-topic passages for keyword-heavy queries (e.g., exact product SKUs). The team wants to combine semantic similarity with keyword matching to improve precision. Which retrieval configuration helps?",multiple-choice,Use hybrid search (combining semantic vector search with keyword/lexical search) where supported,,Disable embeddings and use only the base model,,Switch to batch inference,,Reduce the number of retrieved results to one,,,,,,1,"Hybrid search blends semantic vector similarity with lexical keyword matching, improving precision on exact-token queries like SKUs. Disabling embeddings breaks RAG, batch inference is unrelated, and simply returning one result does not fix relevance.

Source: Amazon Bedrock — How Knowledge Bases work (RAG) — https://docs.aws.amazon.com/bedrock/latest/userguide/kb-how-it-works.html",RAG & Knowledge Bases
Which practices help improve answer quality and traceability in a Bedrock Knowledge Base RAG solution? (Select TWO.),multi-select,Tune chunking strategy and size to match the structure of the source documents,,Surface source citations returned by RetrieveAndGenerate to end users,,Store raw documents only in a relational table with no vector index,,Use a random embedding model unrelated to the query language,,Skip data source syncs after the initial load,,,,"1,2","Matching chunking to document structure improves retrieval relevance, and surfacing the citations from RetrieveAndGenerate improves traceability and user trust. A relational table without a vector index cannot do similarity search, a mismatched embedding model degrades retrieval, and skipping syncs leaves new content unindexed.

Source: Amazon Bedrock — How Knowledge Bases work (RAG) — https://docs.aws.amazon.com/bedrock/latest/userguide/kb-how-it-works.html",RAG & Knowledge Bases
A team needs to convert text into dense numerical vectors on Amazon Bedrock to power semantic search. Which model type and Amazon offering is appropriate?,multiple-choice,"Amazon Titan Text Embeddings, a text embedding model that outputs vector representations",,A text-generation chat model called with a summarize prompt,,A guardrail policy configured for search,,A Provisioned Throughput profile,,,,,,1,"Amazon Titan Text Embeddings is purpose-built to transform text into embedding vectors for semantic search and similarity. A chat model generates text rather than embeddings, guardrails enforce safety, and Provisioned Throughput only reserves capacity.

Source: Amazon Bedrock — Titan Text Embeddings — https://docs.aws.amazon.com/bedrock/latest/userguide/titan-embedding-models.html",Embeddings & Vector Stores
"For semantic similarity between a query embedding and stored document embeddings, which distance/similarity measure is most commonly used with text embedding vectors?",multiple-choice,Cosine similarity,,Levenshtein edit distance,,Exact string equality,,TCP round-trip time,,,,,,1,"Cosine similarity measures the angle between embedding vectors and is the standard metric for semantic similarity in text search. Levenshtein distance compares character edits, string equality misses semantic meaning, and round-trip time is a network metric.

Source: Amazon Bedrock — Titan Text Embeddings — https://docs.aws.amazon.com/bedrock/latest/userguide/titan-embedding-models.html",Embeddings & Vector Stores
A team migrated their corpus to a new embedding model with a different vector dimension. Existing stored vectors now return poor or failing search results. What is the correct remedy?,multiple-choice,"Re-embed the entire corpus with the new model and reindex, ensuring the index dimension matches the model",,Keep the old vectors and query with the new model's embeddings,,Pad the old vectors with zeros to match the new dimension,,Lower the model temperature,,,,,,1,"Embeddings from different models are not comparable and dimensions must match the index, so the corpus must be re-embedded and reindexed with the new model. Querying old vectors with new embeddings mixes incompatible spaces, zero-padding does not restore meaning, and temperature does not apply to embeddings.

Source: Amazon Bedrock — Titan Text Embeddings — https://docs.aws.amazon.com/bedrock/latest/userguide/titan-embedding-models.html",Embeddings & Vector Stores
Which AWS services can be used as a vector store to hold embeddings for similarity search? (Select TWO.),multi-select,Amazon OpenSearch Service / OpenSearch Serverless with a vector index,,Amazon Aurora PostgreSQL with pgvector,,Amazon CloudFront,,AWS Step Functions,,Amazon Route 53,,,,"1,2","OpenSearch (Service or Serverless) with a vector/k-NN index and Aurora PostgreSQL with pgvector both store and search embedding vectors. CloudFront (CDN), Step Functions (orchestration), and Route 53 (DNS) are not vector databases.

Source: Amazon Bedrock — Supported vector stores — https://docs.aws.amazon.com/bedrock/latest/userguide/knowledge-base-supported-vector-store.html",Embeddings & Vector Stores
"A search feature must find documents that are conceptually related to a query even when they share no exact keywords (e.g., 'car' matching 'automobile'). Which approach delivers this?",multiple-choice,Embedding-based semantic (vector) search,,Exact keyword (lexical) matching only,,Regular expression matching,,Sorting documents alphabetically,,,,,,1,"Semantic vector search captures meaning, so conceptually related terms like 'car' and 'automobile' match despite different tokens. Pure keyword matching, regex, and alphabetical sorting rely on surface tokens and miss semantic relationships.

Source: Amazon Bedrock — Titan Text Embeddings — https://docs.aws.amazon.com/bedrock/latest/userguide/titan-embedding-models.html",Embeddings & Vector Stores
A team is choosing an embedding output dimension for Titan Text Embeddings to balance storage/latency against retrieval quality. What is a valid consideration?,multiple-choice,"Smaller dimensions reduce storage and can lower latency but may reduce retrieval accuracy, so choose based on quality/cost trade-offs",,Larger dimensions always reduce cost,,Dimension has no effect on storage or search,,Dimension must equal the model's temperature setting,,,,,,1,"Embedding dimension is a trade-off: smaller vectors cut storage and can speed search but may reduce accuracy, so it should be chosen against quality/cost needs. Larger dimensions increase storage, dimension clearly affects storage and search, and temperature is unrelated to embeddings.

Source: Amazon Bedrock — Titan Text Embeddings — https://docs.aws.amazon.com/bedrock/latest/userguide/titan-embedding-models.html",Embeddings & Vector Stores
"To keep semantic search accurate, how should the same text-embedding model be applied across a corpus and incoming queries?",multiple-choice,Embed both the documents and the queries with the same embedding model so they share one vector space,,Embed documents with one model and queries with a different model for diversity,,Embed only documents and compare queries by keyword,,Embed queries with a text-generation model,,,,,,1,"Documents and queries must be embedded with the same model so their vectors occupy a comparable space; otherwise similarity scores are meaningless. Using different models, keyword-only queries, or a text-generation model for embeddings breaks the shared vector space.

Source: Amazon Bedrock — Titan Text Embeddings — https://docs.aws.amazon.com/bedrock/latest/userguide/titan-embedding-models.html",Embeddings & Vector Stores
A company has thousands of labeled prompt-and-response pairs showing their desired tone and task behavior. They want a Bedrock model adapted to this behavior. Which customization method fits?,multiple-choice,Fine-tuning with the labeled prompt/completion dataset,,Continued pre-training on unlabeled text,,Prompt caching,,Cross-region inference,,,,,,1,"Fine-tuning uses labeled prompt/completion pairs to adapt a model to a specific task or style, which matches having thousands of labeled examples. Continued pre-training uses unlabeled domain text, prompt caching reuses prefixes, and cross-region inference routes traffic, none of which learn from labeled pairs.

Source: Amazon Bedrock — Model customization — https://docs.aws.amazon.com/bedrock/latest/userguide/model-customization.html",Model Customization & Fine-Tuning
"A firm has a large volume of unlabeled internal domain text (manuals, reports) and wants a model to better understand their domain vocabulary before any task-specific tuning. Which Bedrock customization approach is appropriate?",multiple-choice,Continued pre-training on the unlabeled domain corpus,,"Fine-tuning, which requires labeled pairs they do not have",,Guardrails denied topics,,Provisioned Throughput,,,,,,1,"Continued pre-training adapts a model to domain knowledge using large unlabeled text corpora, which fits having manuals and reports without labels. Fine-tuning needs labeled examples, guardrails enforce safety, and Provisioned Throughput only reserves capacity.

Source: Amazon Bedrock — Model customization — https://docs.aws.amazon.com/bedrock/latest/userguide/model-customization.html",Model Customization & Fine-Tuning
"After a fine-tuning job completes in Amazon Bedrock, what is required before the resulting custom model can serve inference?",multiple-choice,Purchase Provisioned Throughput for the custom model to host it for inference,,Nothing; custom models are automatically available on-demand like base models,,Attach the custom model to a Knowledge Base,,Enable model invocation logging,,,,,,1,"Custom (fine-tuned) models in Bedrock require Provisioned Throughput to be deployed for inference; they are not served through standard on-demand access. Knowledge Base attachment and invocation logging are unrelated prerequisites for hosting a custom model.

Source: Amazon Bedrock — Custom models — https://docs.aws.amazon.com/bedrock/latest/userguide/custom-models.html",Model Customization & Fine-Tuning
