Question,Question Type,Answer Option 1,Explanation 1,Answer Option 2,Explanation 2,Answer Option 3,Explanation 3,Answer Option 4,Explanation 4,Answer Option 5,Explanation 5,Answer Option 6,Explanation 6,Correct Answers,Overall Explanation,Domain
A production agent is fronted by an alias mapped to version 4. The team wants to roll out a new prompt and an added action group while guaranteeing zero downtime and instant rollback. What is the recommended approach?,multiple-choice,"Make and test changes in the DRAFT/working version, create a new immutable version, then point the existing alias at the new version (and repoint to the prior version to roll back)",,Update the agent and have all callers reference DRAFT directly so changes propagate automatically,,Edit the live alias's version in place so callers immediately get the new behavior,,Delete the current version and recreate it with the new configuration,,,,,,1,"Versions are immutable snapshots and aliases are the stable pointer callers use; you prepare a new version and atomically repoint the alias, with rollback being a one-step repoint to the previous version. Editing in place or pointing callers at DRAFT exposes untested changes to production traffic.

Source: Amazon Bedrock — Agents — https://docs.aws.amazon.com/bedrock/latest/userguide/agents.html",Bedrock Agents & Tool Use
A support agent must remember a customer's prior tickets and preferences across separate conversations that occur days apart. The team wants this without building and maintaining their own session store. Which Bedrock Agents capability fits best?,multiple-choice,Attach a Knowledge Base containing the model's chat history and query it each turn,,Store the full conversation transcript in the agent's instruction prompt before each call,,Reuse the same sessionId forever so all turns share one session's short-term context,,"Enable agent memory, which retains a summarized record across sessions keyed by a memoryId the application supplies",,,,,,4,"Bedrock Agents memory persists a summarized cross-session record under a memoryId, giving long-term recall without a custom store. A single perpetual sessionId conflates unrelated conversations and grows unbounded; stuffing transcripts into the prompt is brittle and a Knowledge Base is for documents, not managed conversational memory.

Source: Amazon Bedrock — Agents — https://docs.aws.amazon.com/bedrock/latest/userguide/agents.html",Bedrock Agents & Tool Use
"An agent occasionally produces final answers that ignore the action group it should have called. The team needs to see the model's reasoning, which tools it considered, the inputs it sent, and the observations it received, for each step. What should they enable?",multiple-choice,Increase CloudWatch log retention on the foundation model,,Parse the final completion text and infer the steps from its wording,,"Enable trace in the InvokeAgent request and inspect the orchestration, pre-processing, and action-group trace events",,Turn on AWS X-Ray on the Lambda functions only,,,,,,3,"The agent trace exposes the rationale, tool selections, invocation inputs, and observations at each orchestration step, which is exactly the visibility needed to diagnose tool-selection problems. X-Ray on Lambda shows downstream calls but not the model's reasoning, and inferring from final text is unreliable.

Source: Amazon Bedrock — Agents — https://docs.aws.amazon.com/bedrock/latest/userguide/agents.html",Bedrock Agents & Tool Use
A regulated bank must enforce least privilege for a Bedrock agent that has three action-group Lambdas and one Knowledge Base. Which practices align with that goal? (Select TWO.),multi-select,Use a resource-based policy on each Lambda allowing invocation only from the specific agent/alias ARN via the bedrock.amazonaws.com principal,,Embed long-lived IAM access keys in the agent instruction so the Lambdas can authenticate,,Disable the Knowledge Base IAM controls and rely solely on the agent prompt to restrict data access,,Grant each action-group Lambda its own execution role scoped to only the resources that function touches,,Give the agent's service role full administrative access so it can call any future action group without changes,,,,"1,4","Per-function scoped execution roles and Lambda resource policies that permit invocation only from the specific agent/alias are core least-privilege controls. Admin access, embedded static keys, and prompt-only data restrictions all violate least privilege and create real security exposure.

Source: Amazon Bedrock — Agents — https://docs.aws.amazon.com/bedrock/latest/userguide/agents.html",Bedrock Agents & Tool Use
"A travel agent must (1) search flights, (2) hold a seat, (3) charge a card, and (4) email a confirmation, with strict ordering, retries on transient failures, and compensating actions if the charge fails after the hold. The team wants durable, auditable orchestration. What is the best pattern?",multiple-choice,Put all four steps into a single Lambda invoked by one action group,,"Have the Bedrock agent decide intent, then invoke a Step Functions state machine (via an action group) that implements the ordered workflow with retries and Saga-style compensation",,Use agent memory to record progress and let the user re-prompt the agent if a step fails,,Let the Bedrock agent's ReAct loop call each Lambda in turn and rely on the model to retry and compensate as needed,,,,,,2,"Deterministic, ordered, transactional workflows with retries and compensation belong in Step Functions, which the agent triggers once intent is clear; this gives durability and an audit trail. Relying on the LLM loop to enforce ordering and compensation is non-deterministic and unauditable, and a monolithic Lambda lacks built-in retry/compensation and risks timeouts.

Source: Amazon Bedrock — Agent action groups — https://docs.aws.amazon.com/bedrock/latest/userguide/agents-action-create.html",Bedrock Agents & Tool Use
"An OpenSearch vector workload mixes semantic retrieval with frequent strict metadata filters (e.g., department='HR' AND region='EU'), and the team sees poor recall when filters are very selective. Which technique best preserves recall under selective filtering?",multiple-choice,Use OpenSearch efficient/Lucene filtered k-NN (filter applied during graph traversal) rather than post-filtering ANN results,,Increase the embedding dimension to compensate for filtering,,Switch from HNSW to a flat float store with no filtering,,Apply the metadata filter only after retrieving the global top-k and dropping non-matches,,,,,,1,"Filtered k-NN integrates the metadata predicate into graph traversal so the top-k is drawn from matching documents, avoiding the empty-result problem of post-filtering a globally selected top-k. Post-filtering after a global top-k is exactly the failure mode causing low recall, and changing dimensions does not address it.

Source: Amazon Bedrock — Supported vector stores — https://docs.aws.amazon.com/bedrock/latest/userguide/knowledge-base-supported-vector-store.html",Embeddings & Vector Stores
"A team needs image-to-image and text-to-image semantic search in one shared vector space (e.g., find images by description and find similar images). Which Amazon Bedrock embedding model is designed for this multimodal use case?",multiple-choice,Amazon Titan Multimodal Embeddings,,Cohere Embed English (text-only),,Amazon Titan Text Embeddings V2,,Amazon Titan Image Generator,,,,,,1,"Titan Multimodal Embeddings places text and images into a shared embedding space, enabling cross-modal search such as text-to-image and image-to-image. Titan Text Embeddings and Cohere Embed handle text only, and Titan Image Generator produces images rather than embeddings.

Source: Amazon Bedrock — Titan Text Embeddings — https://docs.aws.amazon.com/bedrock/latest/userguide/titan-embedding-models.html",Embeddings & Vector Stores
"Cohere Embed models on Amazon Bedrock require specifying an input_type. Which input_type values should be used for an asymmetric retrieval setup, and why? (Select TWO.)",multi-select,Use clustering for queries so similar queries group together,,Use search_query when embedding the user's query at retrieval time,,Use the same input_type for queries and documents to keep vectors comparable,,Use search_document when embedding the corpus passages to be indexed,,Use classification for both queries and documents to maximize recall,,,,"2,4","Cohere Embed uses asymmetric input types: search_document for indexed passages and search_query for user queries, which optimizes retrieval relevance. Using classification or clustering input types, or forcing identical types for both sides, ignores the asymmetric retrieval design these models are tuned for.

Source: Amazon Bedrock — Titan Text Embeddings — https://docs.aws.amazon.com/bedrock/latest/userguide/titan-embedding-models.html",Embeddings & Vector Stores
"A team must store 1024-dim Titan embeddings for 100 million documents and is comparing exact vs ANN. They need ~90% recall, sub-100 ms latency, and predictable memory budget. Which combination best balances these constraints?",multiple-choice,Store vectors only in S3 as Parquet and compute similarity in Spark per query,,ANN with HNSW plus int8 scalar quantization to fit memory while meeting ~90% recall and sub-100 ms latency,,Exact kNN over all 100 million float32 vectors per query,,ANN with IVF and nprobe=1 to minimize memory regardless of recall,,,,,,2,"HNSW with int8 quantization delivers the target ~90% recall and sub-100 ms latency while cutting memory roughly 4x versus float32. Exact kNN over 100 million vectors blows the latency budget, IVF with nprobe=1 sacrifices too much recall, and Spark-over-S3 cannot meet interactive latency.

Source: Amazon Bedrock — Supported vector stores — https://docs.aws.amazon.com/bedrock/latest/userguide/knowledge-base-supported-vector-store.html",Embeddings & Vector Stores
"A Bedrock Knowledge Base is being created and the team wants AWS to provision and manage the vector store automatically with no separate cluster to operate, suitable for moderate corpora. Which default vector store does Bedrock Knowledge Bases offer for this?",multiple-choice,Amazon DynamoDB global tables,,Amazon Redshift with a vector extension,,A self-managed OpenSearch cluster on EC2 that the team patches,,Amazon OpenSearch Serverless (the default managed vector store option for Bedrock Knowledge Bases),,,,,,4,"Bedrock Knowledge Bases can automatically create and manage an OpenSearch Serverless vector collection, so the team has no cluster to operate. A self-managed EC2 cluster contradicts the no-ops requirement, and Redshift and DynamoDB are not the managed default vector stores for Knowledge Bases.

Source: Amazon Bedrock — Supported vector stores — https://docs.aws.amazon.com/bedrock/latest/userguide/knowledge-base-supported-vector-store.html",Embeddings & Vector Stores
An ML team observes that dot-product similarity over their custom (non-normalized) embeddings is biased toward documents with large vector magnitudes rather than semantic relevance. What is the most correct remedy?,multiple-choice,Increase top-k so the relevant low-magnitude docs eventually appear,,Multiply every vector by a constant to equalize magnitudes,,"Switch to Euclidean distance, which is unaffected by magnitude",,L2-normalize the embeddings (or use cosine similarity) so magnitude no longer dominates ranking,,,,,,4,"Normalizing to unit length (equivalently, using cosine similarity) removes magnitude bias so ranking reflects directional/semantic similarity. Euclidean distance is also magnitude-sensitive, a larger top-k masks rather than fixes the bias, and scaling all vectors by a constant does not change relative magnitudes.

Source: Amazon Bedrock — Titan Text Embeddings — https://docs.aws.amazon.com/bedrock/latest/userguide/titan-embedding-models.html",Embeddings & Vector Stores
A platform team must choose between Amazon Kendra and a self-built vector-store RAG pipeline. Which factors favor selecting Kendra over building a custom vector pipeline? (Select TWO.),multi-select,"They need full control over the embedding model, chunking strategy, and index parameters",,They want the absolute lowest per-query infrastructure cost at billion-vector scale,,They need many out-of-the-box enterprise data-source connectors with managed crawling,,They require built-in document-level access control (ACL) filtering tied to user identity,,They need a Redis-compatible API for millisecond serving,,,,"3,4","Kendra shines when teams want managed connectors and identity-aware ACL filtering without building infrastructure. Needing fine control over embeddings/chunking/index params, lowest-cost billion-vector serving, or a Redis API all point toward a custom vector store such as OpenSearch, S3 Vectors, or MemoryDB instead.

Source: Amazon Bedrock — Supported vector stores — https://docs.aws.amazon.com/bedrock/latest/userguide/knowledge-base-supported-vector-store.html",Embeddings & Vector Stores
"A legal-tech firm needs to summarize and answer questions over single contracts that frequently exceed 150,000 tokens, in one pass, without chunking. Quality on long-document reasoning is the top priority and the workload is low-volume but latency-tolerant. Which Amazon Bedrock model is the best fit?",multiple-choice,Anthropic Claude 3.5 Sonnet (200K context window),,Amazon Titan Text Express (8K context window),,Mistral 7B Instruct (32K context window),,Meta Llama 3 8B Instruct (8K context window),,,,,,1,"Claude 3.5 Sonnet offers a 200K-token context window and strong long-document reasoning, allowing the full contract to be processed in a single pass. The other options have context windows far below 150K tokens, forcing chunking that degrades cross-document reasoning quality.

Source: Amazon Bedrock — Supported foundation models — https://docs.aws.amazon.com/bedrock/latest/userguide/models-supported.html",Foundation Model Selection
"A consumer chat app must serve millions of simple, short-turn conversational requests per day at the lowest possible cost per token, while keeping response latency minimal. Sophisticated multi-step reasoning is not required. Which Bedrock model best meets the cost and latency objectives?",multiple-choice,Mistral Large,,Anthropic Claude 3 Haiku,,Meta Llama 3 70B Instruct,,Anthropic Claude 3 Opus,,,,,,2,"Claude 3 Haiku is Anthropic's fastest and lowest-cost model in the Claude 3 family, ideal for high-volume, latency-sensitive, low-complexity workloads. Claude 3 Opus and Mistral Large prioritize reasoning quality at much higher cost and latency, which is unnecessary here.

Source: Amazon Bedrock — Supported foundation models — https://docs.aws.amazon.com/bedrock/latest/userguide/models-supported.html",Foundation Model Selection
"A retailer wants to extract structured attributes (color, defect, category) from product photographs uploaded by customers, combining image understanding with text generation in a single Bedrock model call. Which model should be selected?",multiple-choice,Amazon Titan Text Premier (text only),,Cohere Command R+ (text only),,Mistral 7B Instruct (text only),,Anthropic Claude 3 Sonnet (multimodal vision),,,,,,4,"Claude 3 Sonnet accepts image inputs natively and can reason over them to produce structured text output in one call. The other listed models are text-only and cannot process the product images directly.

Source: Amazon Bedrock — Supported foundation models — https://docs.aws.amazon.com/bedrock/latest/userguide/models-supported.html",Foundation Model Selection
"An enterprise must run a customer-support assistant with a strict 1-second p99 latency SLA and a fixed monthly budget, serving steady, predictable high throughput. Which two choices best balance the latency, cost, and predictability requirements? (Select TWO.)",multi-select,"Select a small, fast model such as Claude 3 Haiku or Amazon Titan Text Lite",,Rely solely on on-demand inference with no capacity reservation,,Purchase Provisioned Throughput to guarantee consistent capacity and latency for the steady load,,Select Mistral Large for every request regardless of complexity,,Always select Claude 3 Opus to maximize answer quality,,,,"1,3","A small, fast model meets the tight latency SLA at low cost, and Provisioned Throughput reserves dedicated capacity that delivers predictable latency and cost for steady high-volume traffic. Large models like Opus or Mistral Large raise latency and cost, and on-demand alone offers no latency guarantee under sustained load.

Source: Amazon Bedrock — Supported foundation models — https://docs.aws.amazon.com/bedrock/latest/userguide/models-supported.html",Foundation Model Selection
"A startup needs an embeddings model on Bedrock to power semantic search and RAG retrieval, with multilingual document support across 100+ languages. Which model is the most appropriate?",multiple-choice,Cohere Embed Multilingual,,Stability AI SDXL,,Meta Llama 3 8B Instruct,,Anthropic Claude 3 Haiku,,,,,,1,"Cohere Embed Multilingual is purpose-built for generating text embeddings across 100+ languages, ideal for multilingual semantic search and RAG. Claude and Llama are generative text models, not embeddings models, and Stability AI SDXL generates images.

Source: Amazon Bedrock — Supported foundation models — https://docs.aws.amazon.com/bedrock/latest/userguide/models-supported.html",Foundation Model Selection
A marketing team needs to generate high-resolution promotional images from text prompts within an application built on Amazon Bedrock. Which model should they choose?,multiple-choice,Stability AI Stable Diffusion XL (SDXL),,Meta Llama 3 70B,,Cohere Command R,,Amazon Titan Text Premier,,,,,,1,"Stability AI SDXL is a text-to-image generation model available on Bedrock, designed exactly for producing high-quality images from text prompts. The other options are text-generation or text-embedding models and cannot produce images.

Source: Amazon Bedrock — Supported foundation models — https://docs.aws.amazon.com/bedrock/latest/userguide/models-supported.html",Foundation Model Selection
A global SaaS company plans to standardize on a single Bedrock text model but must ensure the model is available in both the eu-central-1 (Frankfurt) and ap-southeast-2 (Sydney) regions to meet data-residency and latency goals. What is the most reliable way to confirm this before committing?,multiple-choice,Verify the specific model's regional availability in the AWS Bedrock model-support documentation for each target region,,Assume all Bedrock models are available in every commercial region,,Select the newest model since newer models always launch in all regions first,,Choose any Anthropic model because Anthropic models are globally available,,,,,,1,"Bedrock model availability varies by region and by model, so the only reliable approach is to verify each model's supported regions in AWS documentation. The assumptions in the other options are incorrect because not all models are available in all regions, and launch dates and providers do not guarantee regional coverage.

Source: Amazon Bedrock — Supported foundation models — https://docs.aws.amazon.com/bedrock/latest/userguide/models-supported.html",Foundation Model Selection
"A team building an open-weights solution wants a model whose license permits broad commercial use and self-hosting flexibility, while still being accessible through Bedrock for managed inference. Which model family best satisfies the open-weights and permissive-license preference?",multiple-choice,"Meta Llama 3 (open weights, community license permitting commercial use)",,"Anthropic Claude 3 (proprietary, API-only)",,"Amazon Titan (proprietary, Bedrock-only)",,"Cohere Command (proprietary, API-only)",,,,,,1,"Meta Llama 3 is released with open weights under a community license that permits commercial use and self-hosting, while also being available on Bedrock. Claude, Titan, and Cohere Command are proprietary and do not provide open weights for self-hosting.

Source: Amazon Bedrock — Supported foundation models — https://docs.aws.amazon.com/bedrock/latest/userguide/models-supported.html",Foundation Model Selection
"An organization plans to keep a fine-tuned Bedrock model serving steady, predictable production traffic 24/7 for a year. Which hosting and cost decision is MOST appropriate?",multiple-choice,Re-create the model from the training job for each request,,Host the custom model on a public Bedrock shared pool,,Rely on on-demand invocation of the custom model to avoid commitment,,Purchase Provisioned Throughput with a longer-term commitment to lower the hourly rate,,,,,,4,"Custom models must use Provisioned Throughput, and for steady year-long traffic a longer-term commitment reduces the effective hourly cost. On-demand invocation is not available for custom models, recreating the model per request is nonsensical, and there is no shared public pool for custom models.

Source: Amazon Bedrock — Custom models — https://docs.aws.amazon.com/bedrock/latest/userguide/custom-models.html",Model Customization & Fine-Tuning
"A team's fine-tuned model performs well on examples resembling its training distribution but poorly on slightly different real-world inputs. Training accuracy was high. Beyond reducing epochs, which data action would MOST improve generalization?",multiple-choice,Duplicate the existing examples to increase dataset size,,Remove all hard examples so training loss drops faster,,Switch the output format to JSON to reduce variance,,"Expand the training set with more diverse, representative examples covering the real input distribution",,,,,,4,"Poor performance on inputs unlike the training data points to a training set that is not representative; adding diverse, real-world-like examples improves generalization. Duplicating data adds no new information and worsens overfitting, and dropping hard examples or changing output format does not broaden coverage.

Source: Amazon Bedrock — Model customization — https://docs.aws.amazon.com/bedrock/latest/userguide/model-customization.html",Model Customization & Fine-Tuning
"A team must choose customization methods for two needs: (a) the model should respond in a strict legal-clause format learned from examples, and (b) it must cite specific clauses from a frequently updated contract repository. Which two methods map correctly to these needs? (Select TWO.)",multi-select,RAG for citing clauses from the frequently updated repository,,Continued pre-training for the strict legal-clause output format,,Fine-tuning for the strict legal-clause output format,,Prompt caching for citing clauses from the repository,,Provisioned Throughput for the strict legal-clause output format,,,,"1,3","A strict, learnable output format is best taught by fine-tuning on labeled examples, while citing from a frequently updated repository is exactly what RAG provides at inference. Continued pre-training teaches broad knowledge rather than a precise format, prompt caching only reuses context, and Provisioned Throughput is a hosting concern, not a customization method.

Source: Amazon Bedrock — Model customization — https://docs.aws.amazon.com/bedrock/latest/userguide/model-customization.html",Model Customization & Fine-Tuning
"A team uses Bedrock Model Distillation. To generate high-quality training data for the student, they can supply their own prompts and let Bedrock produce teacher responses, or provide their own prompt-response pairs. Which statement best reflects a key benefit of this distillation workflow?",multiple-choice,It removes the need for representative prompts because the teacher fixes data quality,,"It produces a smaller, lower-latency, lower-cost model that approximates the teacher's task performance",,It eliminates the need for any Provisioned Throughput to serve the resulting model,,It guarantees the student model exceeds the teacher's accuracy on all tasks,,,,,,2,"Distillation's core value is a smaller, cheaper, faster student model that retains much of the teacher's quality on the targeted task. The resulting custom model still needs Provisioned Throughput, a student does not surpass its teacher across the board, and representative prompts remain essential for good distillation data.

Source: Amazon Bedrock — Model customization — https://docs.aws.amazon.com/bedrock/latest/userguide/model-customization.html",Model Customization & Fine-Tuning
A company wants to fine-tune a Bedrock model but is unsure whether the model family they want supports fine-tuning and what data volume is needed. What is the MOST reliable way to proceed?,multiple-choice,Fine-tune only models that lack Provisioned Throughput support,,"Check the per-model customization support and documented data requirements, since support and minimums vary by model",,Use a single example to fine-tune any model and scale later,,Assume every Bedrock model supports both fine-tuning and continued pre-training,,,,,,2,"Not every Bedrock model supports every customization method, and minimum/recommended data volumes differ by model, so consulting the per-model support matrix and requirements is the reliable approach. Assuming universal support, using a single example, or tying the choice to Provisioned Throughput availability are all incorrect.

Source: Amazon Bedrock — Custom models — https://docs.aws.amazon.com/bedrock/latest/userguide/custom-models.html",Model Customization & Fine-Tuning
A retailer fine-tuned a model on last year's seasonal sales scripts. This year's tone guidelines changed significantly. The fine-tuned model keeps producing last year's tone. What is the correct remediation?,multiple-choice,Add a system prompt and rely on it to fully override the learned tone,,Create a new fine-tuning job using a dataset that reflects the updated tone guidelines,,Buy more Provisioned Throughput units to refresh the model's behavior,,Lower the temperature so the old tone appears less often,,,,,,2,"Behavior learned during fine-tuning is encoded in the weights, so the reliable fix for changed tone guidelines is to fine-tune again with data reflecting the new tone. A system prompt may not fully override strongly learned behavior, and provisioning or temperature changes do not alter learned tone.

Source: Amazon Bedrock — Model customization — https://docs.aws.amazon.com/bedrock/latest/userguide/model-customization.html",Model Customization & Fine-Tuning
An ML lead is reviewing a JSONL dataset prepared for Bedrock fine-tuning. Which data-quality practices should they enforce before launching the job? (Select THREE.),multi-select,Pad every completion to the maximum token length to standardize size,,Include as many near-identical examples as possible to inflate the dataset,,Ensure each record is valid JSON on its own line with the required prompt and completion fields,,Remove duplicates and resolve contradictory labels for similar prompts,,Hold out a representative validation subset rather than training on everything,,,,"3,4,5","Valid per-line JSONL with required fields, de-duplicated and non-contradictory labels, and a held-out validation set are all sound preparation practices. Padding completions to maximum length wastes tokens and distorts learning, and inflating the set with near-identical examples encourages overfitting without adding signal.

Source: Amazon Bedrock — Model customization — https://docs.aws.amazon.com/bedrock/latest/userguide/model-customization.html",Model Customization & Fine-Tuning
